3, 1 , all, i/indicators.txt , all, 601 , 30 Jan 2019, 09:09:07
3, 10761 , all, UIS.AFR.CS.SG.1.G2.PU , all, 0 , 30 Jan 2019, 12:51:43
3, 10771 , all, UIS.AFR.FNTP.3 , all, 0 , 30 Jan 2019, 12:51:58
3, 10781 , all, UIS.AFR.GTC.UK.T , all, 0 , 30 Jan 2019, 12:52:08
3, 10791 , all, UIS.AFR.NTP.1.PU.F , all, 0 , 30 Jan 2019, 12:52:20
3, 10801 , all, UIS.AFR.PBR.1.G1.PU.READ , all, 0 , 30 Jan 2019, 12:52:39
3, 10811 , all, UIS.AFR.PBR.1.G6.PU.READ , all, 0 , 30 Jan 2019, 12:52:59
3, 10821 , all, UIS.AFR.SCHBSP.1.PU.WOELEC , all, 672 , 30 Jan 2019, 12:53:00
3, 10831 , all, UIS.AFR.SCHBSP.2.PU.WNITOIL , all, 672 , 30 Jan 2019, 12:53:02
3, 10841 , all, UIS.AFR.TATTRR.1.PU.M , all, 0 , 30 Jan 2019, 12:53:14
3, 10851 , all, UIS.AFR.TRNTP.1.PU.T , all, 0 , 30 Jan 2019, 12:53:28
3, 10861 , all, UIS.AIR.2.GPV.F , all, 0 , 30 Jan 2019, 12:53:40
3, 10871 , all, UIS.DR.1.G2.M , all, 0 , 30 Jan 2019, 12:53:51
3, 10881 , all, UIS.DR.1.G6 , all, 0 , 30 Jan 2019, 12:54:10
3, 10891 , all, UIS.DR.2.GPV.G3.F , all, 0 , 30 Jan 2019, 12:54:24
3, 10901 , all, UIS.DR.2.GPV.T , all, 0 , 30 Jan 2019, 12:54:41
3, 10911 , all, UIS.E.1.G3.F , all, 0 , 30 Jan 2019, 12:54:53
3, 10921 , all, UIS.E.1.Guk.F , all, 0 , 30 Jan 2019, 12:55:06
3, 10931 , all, UIS.E.2.GPV.G1.T , all, 0 , 30 Jan 2019, 12:55:19
3, 10941 , all, UIS.E.2.GPV.GUK.T , all, 0 , 30 Jan 2019, 12:55:33
3, 10951 , all, UIS.E.23.PU.F , all, 0 , 30 Jan 2019, 12:55:45
3, 10961 , all, UIS.E.3.V.F , all, 0 , 30 Jan 2019, 12:55:55
3, 10971 , all, UIS.E.6.F , all, 0 , 30 Jan 2019, 12:56:13
3, 10981 , all, UIS.EA.1T6.AG25T99.GPI , all, 0 , 30 Jan 2019, 12:56:26
3, 10991 , all, UIS.EA.3.AG25T99.F , all, 0 , 30 Jan 2019, 12:56:41
3, 11001 , all, UIS.EA.4T6.AG25T99.F , all, 0 , 30 Jan 2019, 12:56:50
3, 11011 , all, UIS.EA.6.AG25T99 , all, 0 , 30 Jan 2019, 12:57:09
3, 11021 , all, UIS.EA.7T8.AG25T99 , all, 0 , 30 Jan 2019, 12:57:23
3, 11031 , all, UIS.EA.MEAN.1T6.AG25T99.M , all, 0 , 30 Jan 2019, 12:57:33
3, 11041 , all, UIS.ECDP.1 , all, 0 , 30 Jan 2019, 12:57:47
3, 11051 , all, UIS.FEP.3 , all, 0 , 30 Jan 2019, 12:58:03
3, 11061 , all, UIS.FEP.56.F400 , all, 0 , 30 Jan 2019, 12:58:16
3, 11071 , all, UIS.FGP.5.B , all, 0 , 30 Jan 2019, 12:58:30
3, 11081 , all, UIS.FOSEP.56.F140.M , all, 0 , 30 Jan 2019, 12:58:41
3, 11091 , all, UIS.FOSEP.56.F500 , all, 0 , 30 Jan 2019, 12:58:55
3, 11101 , all, UIS.FOSEP.56.F800.F , all, 0 , 30 Jan 2019, 12:59:07
3, 11111 , all, UIS.FOSGP.56.F600.M , all, 0 , 30 Jan 2019, 12:59:24
3, 11121 , all, UIS.G.6.T , all, 0 , 30 Jan 2019, 12:59:36
3, 11131 , all, UIS.GER.123 , all, 0 , 30 Jan 2019, 12:59:49
3, 11141 , all, UIS.GER.4.GPI , all, 0 , 30 Jan 2019, 12:59:59
3, 11151 , all, UIS.GTVP.2.GPV.F , all, 0 , 30 Jan 2019, 13:00:16
3, 11161 , all, UIS.GTVP.3.GPV.M , all, 0 , 30 Jan 2019, 13:00:29
3, 11171 , all, UIS.LP.AG15T24 , all, 0 , 30 Jan 2019, 13:00:42
3, 11181 , all, UIS.LPP.AG15T99 , all, 0 , 30 Jan 2019, 13:00:57
3, 11191 , all, UIS.MS.56.T , all, 0 , 30 Jan 2019, 13:01:06
3, 11201 , all, UIS.NAR.1.Q1.GPI , all, 0 , 30 Jan 2019, 13:01:27
3, 11211 , all, UIS.NAR.1.Q4 , all, 0 , 30 Jan 2019, 13:01:38
3, 11221 , all, UIS.NAR.1.RUR.GPI , all, 0 , 30 Jan 2019, 13:01:46
3, 11231 , all, UIS.NAR.2.Q1 , all, 0 , 30 Jan 2019, 13:01:52
3, 11241 , all, UIS.NAR.2.Q3.GPI , all, 0 , 30 Jan 2019, 13:01:57
3, 11251 , all, UIS.NAR.2.RUR , all, 0 , 30 Jan 2019, 13:02:03
3, 11261 , all, UIS.NARA.1.GPI , all, 0 , 30 Jan 2019, 13:02:08
3, 11271 , all, UIS.NARA.1.Q3 , all, 0 , 30 Jan 2019, 13:02:13
3, 11281 , all, UIS.NARA.1.Q5.GPI , all, 0 , 30 Jan 2019, 13:02:26
3, 11291 , all, UIS.NART.2 , all, 0 , 30 Jan 2019, 13:02:41
3, 11301 , all, UIS.NART.2.Q2.GPI , all, 0 , 30 Jan 2019, 13:02:50
3, 11311 , all, UIS.NART.2.Q5 , all, 0 , 30 Jan 2019, 13:03:08
3, 11321 , all, UIS.NART.2.URB.GPI , all, 0 , 30 Jan 2019, 13:03:20
3, 11331 , all, UIS.NER.2.M , all, 0 , 30 Jan 2019, 13:03:32
3, 11341 , all, UIS.NERA.3 , all, 672 , 30 Jan 2019, 13:03:33
3, 11351 , all, UIS.NERT.2.GPI , all, 0 , 30 Jan 2019, 13:03:47
3, 11361 , all, UIS.NIR.1.GPI , all, 0 , 30 Jan 2019, 13:03:59
3, 11371 , all, UIS.OAPP.1.M , all, 0 , 30 Jan 2019, 13:04:13
3, 11381 , all, UIS.PRP.3 , all, 0 , 30 Jan 2019, 13:04:26
3, 11391 , all, UIS.R.1.G2.F , all, 0 , 30 Jan 2019, 13:04:36
3, 11401 , all, UIS.R.1.G7.F , all, 0 , 30 Jan 2019, 13:04:47
3, 11411 , all, UIS.R.2.GPV.G4.F , all, 0 , 30 Jan 2019, 13:05:00
3, 11421 , all, UIS.REPP.1.G2.M , all, 0 , 30 Jan 2019, 13:05:13
3, 11431 , all, UIS.REPP.1.G6 , all, 0 , 30 Jan 2019, 13:05:26
3, 11441 , all, UIS.REPP.2.GPV.G1.F , all, 0 , 30 Jan 2019, 13:05:39
3, 11451 , all, UIS.REPP.2.GPV.G4.M , all, 0 , 30 Jan 2019, 13:05:50
3, 11461 , all, UIS.REPR.1.G1 , all, 0 , 30 Jan 2019, 13:06:04
3, 11471 , all, UIS.REPR.1.G4.F , all, 0 , 30 Jan 2019, 13:06:23
3, 11481 , all, UIS.REPR.1.G7.M , all, 0 , 30 Jan 2019, 13:06:33
3, 11491 , all, UIS.REPR.2.GPV.G3 , all, 0 , 30 Jan 2019, 13:06:42
3, 11501 , all, UIS.ROFSPPT.1 , all, 0 , 30 Jan 2019, 13:06:51
3, 11511 , all, UIS.ROFST.H.1.F , all, 0 , 30 Jan 2019, 13:07:02
3, 11521 , all, UIS.ROFST.H.1.Q3.M , all, 0 , 30 Jan 2019, 13:07:13
3, 11531 , all, UIS.ROFST.H.1.URB , all, 0 , 30 Jan 2019, 13:07:31
3, 11541 , all, UIS.ROFST.H.2.Q2.F , all, 0 , 30 Jan 2019, 13:07:45
3, 11551 , all, UIS.ROFST.H.2.Q5.M , all, 0 , 30 Jan 2019, 13:08:05
3, 11561 , all, UIS.SAP.23.GPV.G1 , all, 0 , 30 Jan 2019, 13:08:18
3, 11571 , all, UIS.SLE.0.F , all, 0 , 30 Jan 2019, 13:08:35
3, 11581 , all, UIS.SLE.123 , all, 0 , 30 Jan 2019, 13:08:49
3, 11591 , all, UIS.SLE.4.F , all, 0 , 30 Jan 2019, 13:09:09
3, 11601 , all, UIS.SLEN.12.T , all, 0 , 30 Jan 2019, 13:09:23
3, 11611 , all, UIS.SR.2.GPV.GLAST.GPI , all, 0 , 30 Jan 2019, 13:09:33
3, 11621 , all, UIS.T.4.F , all, 0 , 30 Jan 2019, 13:09:48
3, 11631 , all, UIS.TEP.7.F , all, 0 , 30 Jan 2019, 13:09:59
3, 11641 , all, UIS.TRTP.0.F , all, 672 , 30 Jan 2019, 13:10:00
3, 11651 , all, UIS.TRTP.3.F , all, 0 , 30 Jan 2019, 13:10:10
3, 11661 , all, UIS.UAPP.1 , all, 0 , 30 Jan 2019, 13:10:24
3, 11671 , all, UIS.XGDP.23.FSGOV , all, 0 , 30 Jan 2019, 13:10:42
3, 11681 , all, UIS.XGOVEXP.IMF.4 , all, 0 , 30 Jan 2019, 13:10:51
3, 11691 , all, UIS.XSPENDP.0.FDPUB.FNS , all, 0 , 30 Jan 2019, 13:11:07
3, 11701 , all, UIS.XSPENDP.23.FDPUB.FNCUR , all, 0 , 30 Jan 2019, 13:11:17
3, 11711 , all, UIS.XSPENDP.4.FDPUB.FNS , all, 0 , 30 Jan 2019, 13:11:34
3, 11721 , all, UIS.XUNIT.GDPCAP.4.FSGOV , all, 672 , 30 Jan 2019, 13:11:35
3, 11731 , all, UIS.XUNIT.PPPCONST.3.FSGOV , all, 0 , 30 Jan 2019, 13:11:44
3, 11741 , all, UIS.XUNIT.USCONST.2.FSGOV , all, 0 , 30 Jan 2019, 13:11:58
3, 11751 , all, UNDP.HDI.XD , all, 0 , 30 Jan 2019, 13:12:10
3, 11761 , all, VA.PER.RNK.UPPER , all, 0 , 30 Jan 2019, 13:12:21
3, 11771 , all, VC.IHR.PSRC.P5 , all, 0 , 30 Jan 2019, 13:12:34
3, 11781 , all, account.t.d.4 , all, 0 , 30 Jan 2019, 13:12:50
3, 11791 , all, ccx_agr_pop_tot , all, 0 , 30 Jan 2019, 13:13:07
3, 11801 , all, ccx_cores_pop_mal , all, 0 , 30 Jan 2019, 13:13:23
3, 11811 , all, ccx_eld_pop_mal , all, 0 , 30 Jan 2019, 13:13:36
3, 11821 , all, ccx_empl_pop_wrk , all, 0 , 30 Jan 2019, 13:13:45
3, 11831 , all, ccx_hhchi_pop_fem , all, 0 , 30 Jan 2019, 13:14:02
3, 11841 , all, ccx_hhwka_pop_fem , all, 0 , 30 Jan 2019, 13:14:12
3, 11851 , all, ccx_inact_pop_eld , all, 0 , 30 Jan 2019, 13:14:23
3, 11861 , all, ccx_inactns_pop_mal , all, 0 , 30 Jan 2019, 13:14:36
3, 11871 , all, ccx_ind_pop_tot , all, 0 , 30 Jan 2019, 13:14:47
3, 11881 , all, ccx_lf_pop_wrk , all, 0 , 30 Jan 2019, 13:14:57
3, 11891 , all, ccx_poveld_40_tot , all, 0 , 30 Jan 2019, 13:15:16
3, 11901 , all, ccx_povyou_40_tot , all, 0 , 30 Jan 2019, 13:15:31
3, 11911 , all, ccx_serv_pop_eld , all, 0 , 30 Jan 2019, 13:15:42
3, 11921 , all, ccx_unempl_pop_mal , all, 0 , 30 Jan 2019, 13:16:01
3, 11931 , all, ccx_unempr_pop_tot , all, 0 , 30 Jan 2019, 13:16:13
3, 11941 , all, ccx_unpaid_pop_wrk , all, 0 , 30 Jan 2019, 13:16:36
3, 11951 , all, ccx_wka_pop_fem , all, 0 , 30 Jan 2019, 13:16:48
3, 11961 , all, ccx_you_pop_fem , all, 0 , 30 Jan 2019, 13:17:04
3, 11971 , all, fin1.t.a.3 , all, 0 , 30 Jan 2019, 13:17:20
3, 11981 , all, fin11a.a , all, 0 , 30 Jan 2019, 13:17:34
3, 11991 , all, fin11f.a , all, 0 , 30 Jan 2019, 13:17:45
3, 12001 , all, fin14a.a , all, 0 , 30 Jan 2019, 13:17:55
3, 12011 , all, fin14a.a.8 , all, 0 , 30 Jan 2019, 13:18:12
3, 12021 , all, fin14abca.t.d.6 , all, 0 , 30 Jan 2019, 13:18:30
3, 12031 , all, fin14b.a.4 , all, 0 , 30 Jan 2019, 13:18:41
3, 12041 , all, fin15.t.a , all, 0 , 30 Jan 2019, 13:18:53
3, 12051 , all, fin15.t.a.8 , all, 0 , 30 Jan 2019, 13:19:05
3, 12061 , all, fin16.t.a.6 , all, 0 , 30 Jan 2019, 13:19:17
3, 12071 , all, fin17a.t.a.4 , all, 0 , 30 Jan 2019, 13:19:35
3, 12081 , all, fin17b.t.a.2 , all, 0 , 30 Jan 2019, 13:19:48
3, 12091 , all, fin17c.14.a.10 , all, 0 , 30 Jan 2019, 13:20:00
3, 12101 , all, fin18.t.d , all, 0 , 30 Jan 2019, 13:20:12
3, 12111 , all, fin18.t.d.8 , all, 0 , 30 Jan 2019, 13:20:28
3, 12121 , all, fin19.t.a.6 , all, 0 , 30 Jan 2019, 13:20:41
3, 12131 , all, fin2.t.a.4 , all, 0 , 30 Jan 2019, 13:20:54
3, 12141 , all, fin20b.t.a.2 , all, 0 , 30 Jan 2019, 13:21:10
3, 12151 , all, fin21.t.a.10 , all, 0 , 30 Jan 2019, 13:21:22
3, 12161 , all, fin21b.t.14.a , all, 0 , 30 Jan 2019, 13:21:35
3, 12171 , all, fin21b.t.14.a.8 , all, 0 , 30 Jan 2019, 13:21:50
3, 12181 , all, fin22a.14.a.6 , all, 0 , 30 Jan 2019, 13:21:59
3, 12191 , all, fin22a.t.a.4 , all, 0 , 30 Jan 2019, 13:22:09
3, 12201 , all, fin22a.t.d.2 , all, 0 , 30 Jan 2019, 13:22:24
3, 12211 , all, fin22b.t.a.10 , all, 0 , 30 Jan 2019, 13:22:28
3, 12221 , all, fin22c.a , all, 0 , 30 Jan 2019, 13:22:33
3, 12231 , all, fin22c.a.8 , all, 0 , 30 Jan 2019, 13:22:38
3, 12241 , all, fin23.t.d.6 , all, 0 , 30 Jan 2019, 13:22:54
3, 12251 , all, fin24a.t.a.4 , all, 0 , 30 Jan 2019, 13:23:06
3, 12261 , all, fin24b.t.a.2 , all, 0 , 30 Jan 2019, 13:23:16
3, 12271 , all, fin25a.t.a.s.10 , all, 0 , 30 Jan 2019, 13:23:31
3, 12281 , all, fin25b.t.a.s , all, 0 , 30 Jan 2019, 13:23:42
3, 12291 , all, fin25b.t.a.s.8 , all, 0 , 30 Jan 2019, 13:23:51
3, 12301 , all, fin25c.a.s.6 , all, 0 , 30 Jan 2019, 13:23:57
3, 12311 , all, fin25d.a.s.4 , all, 0 , 30 Jan 2019, 13:24:07
3, 12321 , all, fin25e.a.s.2 , all, 0 , 30 Jan 2019, 13:24:19
3, 12331 , all, fin25f.a.s.10 , all, 0 , 30 Jan 2019, 13:24:28
3, 12341 , all, fin26.28.t.a , all, 0 , 30 Jan 2019, 13:24:41
3, 12351 , all, fin26.28.t.a.8 , all, 0 , 30 Jan 2019, 13:24:57
3, 12361 , all, fin26.t.a.6 , all, 0 , 30 Jan 2019, 13:25:08
3, 12371 , all, fin27.29c1.t.d , all, 0 , 30 Jan 2019, 13:25:25
3, 12381 , all, fin27b.t.a , all, 0 , 30 Jan 2019, 13:25:36
3, 12391 , all, fin28.t.a.10 , all, 0 , 30 Jan 2019, 13:25:47
3, 12401 , all, fin29a.t.a , all, 0 , 30 Jan 2019, 13:26:00
3, 12411 , all, fin29c2.t.d , all, 0 , 30 Jan 2019, 13:26:09
3, 12421 , all, fin30.t.a.6 , all, 0 , 30 Jan 2019, 13:26:16
3, 12431 , all, fin31c.t.a , all, 0 , 30 Jan 2019, 13:26:30
3, 12441 , all, fin32.t.a.6 , all, 0 , 30 Jan 2019, 13:26:39
3, 12451 , all, fin33.14.a.4 , all, 0 , 30 Jan 2019, 13:26:49
3, 12461 , all, fin33n.t.a.2 , all, 0 , 30 Jan 2019, 13:27:01
3, 12471 , all, fin33y.t.a.10 , all, 0 , 30 Jan 2019, 13:27:14
3, 12481 , all, fin34a.14.a , all, 0 , 30 Jan 2019, 13:27:25
3, 12491 , all, fin34ay.t.a , all, 0 , 30 Jan 2019, 13:27:38
3, 12501 , all, fin34bn.t.a , all, 0 , 30 Jan 2019, 13:27:49
3, 12511 , all, fin34c2y.t.a , all, 0 , 30 Jan 2019, 13:27:59
3, 12521 , all, fin37.t.a.10 , all, 0 , 30 Jan 2019, 13:28:16
3, 12531 , all, fin38.39a.a , all, 0 , 30 Jan 2019, 13:28:29
3, 12541 , all, fin38.a.2 , all, 0 , 30 Jan 2019, 13:28:46
3, 12551 , all, fin39a.t.a , all, 0 , 30 Jan 2019, 13:28:59
3, 12561 , all, fin4.t.a , all, 0 , 30 Jan 2019, 13:29:09
3, 12571 , all, fin42.t.a.4 , all, 0 , 30 Jan 2019, 13:29:23
3, 12581 , all, fin43b.t.a , all, 0 , 30 Jan 2019, 13:29:36
3, 12591 , all, fin46.a.2 , all, 0 , 30 Jan 2019, 13:29:56
3, 12601 , all, fin47a.t , all, 0 , 30 Jan 2019, 13:30:08
3, 12611 , all, fin5.d.1 , all, 0 , 30 Jan 2019, 13:30:17
3, 12621 , all, fin5.d.9 , all, 0 , 30 Jan 2019, 13:30:27
3, 12631 , all, fin65e.11.a.5 , all, 0 , 30 Jan 2019, 13:30:40
3, 12641 , all, fin7.t.a.2 , all, 0 , 30 Jan 2019, 13:30:53
3, 12651 , all, fin9.t.d , all, 0 , 30 Jan 2019, 13:31:06
3, 12661 , all, fing2p.39d.t.d , all, 0 , 30 Jan 2019, 13:31:17
3, 12671 , all, fing2p.t.d.4 , all, 0 , 30 Jan 2019, 13:31:34
3, 12681 , all, g20.t.2 , all, 0 , 30 Jan 2019, 13:31:51
3, 12691 , all, g20.t.made.10 , all, 0 , 30 Jan 2019, 13:32:05
3, 12701 , all, g20.t.receive , all, 0 , 30 Jan 2019, 13:32:18
3, 12711 , all, g20.t.receive.8 , all, 0 , 30 Jan 2019, 13:32:37
3, 12721 , all, gf10.1 , all, 0 , 30 Jan 2019, 13:32:48
3, 12731 , all, gf2.4 , all, 0 , 30 Jan 2019, 13:33:06
3, 12741 , all, gf4 , all, 0 , 30 Jan 2019, 13:33:19
3, 12751 , all, gf5.3 , all, 0 , 30 Jan 2019, 13:33:41
3, 12761 , all, gf6.6 , all, 0 , 30 Jan 2019, 13:33:56
3, 12771 , all, gf8.2 , all, 21 , 30 Jan 2019, 13:33:58
3, 12781 , all, gf9.5 , all, 0 , 30 Jan 2019, 13:34:09
3, 12791 , all, i_acc_deposit_A1 , all, 0 , 30 Jan 2019, 13:34:22
3, 12801 , all, mobileaccount.t.d.11 , all, 0 , 30 Jan 2019, 13:34:35
3, 12811 , all, per_allsp.adq_ep_tot , all, 0 , 30 Jan 2019, 13:34:46
3, 12821 , all, per_allsp.adq_q2_rur , all, 0 , 30 Jan 2019, 13:35:04
3, 12831 , all, per_allsp.adq_q4_urb , all, 0 , 30 Jan 2019, 13:35:12
3, 12841 , all, per_allsp.avt_pop_urb , all, 0 , 30 Jan 2019, 13:35:24
3, 12851 , all, per_allsp.avt_q3_rur , all, 0 , 30 Jan 2019, 13:35:35
3, 12861 , all, per_allsp.avt_q5_urb , all, 0 , 30 Jan 2019, 13:35:48
3, 12871 , all, per_allsp.ben_q2_urb , all, 0 , 30 Jan 2019, 13:36:08
3, 12881 , all, per_allsp.ben_q5_rur , all, 0 , 30 Jan 2019, 13:36:22
3, 12891 , all, per_allsp.bry_q2_rur , all, 0 , 30 Jan 2019, 13:36:34
3, 12901 , all, per_allsp.bry_q4_urb , all, 0 , 30 Jan 2019, 13:36:47
3, 12911 , all, per_allsp.cba_q1_urb , all, 0 , 30 Jan 2019, 13:36:58
3, 12921 , all, per_allsp.cov_q1_urb , all, 0 , 30 Jan 2019, 13:37:12
3, 12931 , all, per_allsp.cov_q4_rur , all, 0 , 30 Jan 2019, 13:37:28
3, 12941 , all, per_allsp_gini_urb , all, 0 , 30 Jan 2019, 13:37:40
3, 12951 , all, per_allsp_p1_rur , all, 0 , 30 Jan 2019, 13:37:52
3, 12961 , all, per_lm_ac.adq_q1_rur , all, 0 , 30 Jan 2019, 13:38:04
3, 12971 , all, per_lm_ac.adq_q3_urb , all, 0 , 30 Jan 2019, 13:38:17
3, 12981 , all, per_lm_ac.avt_ep_tot , all, 0 , 30 Jan 2019, 13:38:25
3, 12991 , all, per_lm_ac.avt_q2_rur , all, 0 , 30 Jan 2019, 13:38:38
3, 13001 , all, per_lm_ac.avt_q4_urb , all, 0 , 30 Jan 2019, 13:38:50
3, 13011 , all, per_lm_ac.ben_q1_urb , all, 0 , 30 Jan 2019, 13:39:01
3, 13021 , all, per_lm_ac.ben_q4_rur , all, 0 , 30 Jan 2019, 13:39:16
3, 13031 , all, per_lm_ac.bry_q1_rur , all, 0 , 30 Jan 2019, 13:39:30
3, 13041 , all, per_lm_ac.bry_q3_urb , all, 0 , 30 Jan 2019, 13:39:35
3, 13051 , all, per_lm_ac.cba_ep_tot , all, 0 , 30 Jan 2019, 13:39:40
3, 13061 , all, per_lm_ac.cov_pop_urb , all, 0 , 30 Jan 2019, 13:39:45
3, 13071 , all, per_lm_ac.cov_q3_rur , all, 0 , 30 Jan 2019, 13:39:50
3, 13081 , all, per_lm_ac.cov_q5_urb , all, 0 , 30 Jan 2019, 13:40:00
3, 13091 , all, per_lm_ac_p0_urb , all, 0 , 30 Jan 2019, 13:40:04
3, 13101 , all, per_lm_alllm.adq_pop_rur , all, 0 , 30 Jan 2019, 13:40:13
3, 13111 , all, per_lm_alllm.adq_q2_urb , all, 0 , 30 Jan 2019, 13:40:19
3, 13121 , all, per_lm_alllm.adq_q5_rur , all, 0 , 30 Jan 2019, 13:40:29
3, 13131 , all, per_lm_alllm.avt_q1_rur , all, 0 , 30 Jan 2019, 13:40:38
3, 13141 , all, per_lm_alllm.avt_q3_urb , all, 0 , 30 Jan 2019, 13:40:48
3, 13151 , all, per_lm_alllm.ben_ep_tot , all, 0 , 30 Jan 2019, 13:41:01
3, 13161 , all, per_lm_alllm.ben_q3_rur , all, 0 , 30 Jan 2019, 13:41:10
3, 13171 , all, per_lm_alllm.ben_q5_urb , all, 0 , 30 Jan 2019, 13:41:18
3, 13181 , all, per_lm_alllm.bry_q2_urb , all, 0 , 30 Jan 2019, 13:41:33
3, 13191 , all, per_lm_alllm.bry_q5_rur , all, 0 , 30 Jan 2019, 13:41:41
3, 13201 , all, per_lm_alllm.cov_ep_tot , all, 0 , 30 Jan 2019, 13:41:50
3, 13211 , all, per_lm_alllm.cov_q2_rur , all, 0 , 30 Jan 2019, 13:41:55
3, 13221 , all, per_lm_alllm.cov_q4_urb , all, 0 , 30 Jan 2019, 13:42:07
3, 13231 , all, per_lm_alllm_p0_ep_tot , all, 0 , 30 Jan 2019, 13:42:14
3, 13241 , all, per_lm_alllm_p1_urb , all, 0 , 30 Jan 2019, 13:42:22
3, 13251 , all, per_lm_pa.adq_q1_urb , all, 0 , 30 Jan 2019, 13:42:32
3, 13261 , all, per_lm_pa.adq_q4_rur , all, 0 , 30 Jan 2019, 13:42:38
3, 13271 , all, per_lm_pa.avt_pop_rur , all, 0 , 30 Jan 2019, 13:42:48
3, 13281 , all, per_lm_pa.avt_q2_urb , all, 0 , 30 Jan 2019, 13:42:59
3, 13291 , all, per_lm_pa.avt_q5_rur , all, 0 , 30 Jan 2019, 13:43:16
3, 13301 , all, per_lm_pa.ben_q2_rur , all, 0 , 30 Jan 2019, 13:43:29
3, 13311 , all, per_lm_pa.ben_q4_urb , all, 0 , 30 Jan 2019, 13:43:50
3, 13321 , all, per_lm_pa.bry_q1_urb , all, 0 , 30 Jan 2019, 13:44:03
3, 13331 , all, per_lm_pa.bry_q4_rur , all, 0 , 30 Jan 2019, 13:44:19
3, 13341 , all, per_lm_pa.cba_q1_rur , all, 0 , 30 Jan 2019, 13:44:30
3, 13351 , all, per_lm_pa.cov_q1_rur , all, 0 , 30 Jan 2019, 13:44:47
3, 13361 , all, per_lm_pa.cov_q3_urb , all, 0 , 30 Jan 2019, 13:45:03
3, 13371 , all, per_lm_pa_gini_rur , all, 0 , 30 Jan 2019, 13:45:14
3, 13381 , all, per_lm_pa_p1_ep_tot , all, 0 , 30 Jan 2019, 13:45:25
3, 13391 , all, per_lmonl.overlap_pop_urb , all, 0 , 30 Jan 2019, 13:45:44
3, 13401 , all, per_nprog.overlap_pop_urb , all, 0 , 30 Jan 2019, 13:45:59
3, 13411 , all, per_numprog1_pop_urb , all, 0 , 30 Jan 2019, 13:46:11
3, 13421 , all, per_numprog2_pop_urb , all, 0 , 30 Jan 2019, 13:46:28
3, 13431 , all, per_numprog3_pop_urb , all, 0 , 30 Jan 2019, 13:46:40
3, 13441 , all, per_numprog4_pop_urb , all, 0 , 30 Jan 2019, 13:47:03
3, 13451 , all, per_pr_allpr.adq_pop_urb , all, 0 , 30 Jan 2019, 13:47:14
3, 13461 , all, per_pr_allpr.adq_q3_rur , all, 0 , 30 Jan 2019, 13:47:29
3, 13471 , all, per_pr_allpr.adq_q5_urb , all, 0 , 30 Jan 2019, 13:47:45
3, 13481 , all, per_pr_allpr.avt_q1_urb , all, 0 , 30 Jan 2019, 13:47:57
3, 13491 , all, per_pr_allpr.avt_q4_rur , all, 0 , 30 Jan 2019, 13:48:11
3, 13501 , all, per_pr_allpr.ben_q1_rur , all, 0 , 30 Jan 2019, 13:48:21
3, 13511 , all, per_pr_allpr.ben_q3_urb , all, 0 , 30 Jan 2019, 13:48:34
3, 13521 , all, per_pr_allpr.bry_ep_tot , all, 0 , 30 Jan 2019, 13:48:46
3, 13531 , all, per_pr_allpr.bry_q3_rur , all, 0 , 30 Jan 2019, 13:48:59
3, 13541 , all, per_pr_allpr.bry_q5_urb , all, 0 , 30 Jan 2019, 13:49:17
3, 13551 , all, per_pr_allpr.cov_pop_rur , all, 0 , 30 Jan 2019, 13:49:38
3, 13561 , all, per_pr_allpr.cov_q2_urb , all, 0 , 30 Jan 2019, 13:49:53
3, 13571 , all, per_pr_allpr.cov_q5_rur , all, 0 , 30 Jan 2019, 13:50:07
3, 13581 , all, per_pr_allpr_p0_rur , all, 0 , 30 Jan 2019, 13:50:22
3, 13591 , all, per_pr_dp.adq_ep_tot , all, 0 , 30 Jan 2019, 13:50:36
3, 13601 , all, per_pr_dp.adq_q2_rur , all, 0 , 30 Jan 2019, 13:50:49
3, 13611 , all, per_pr_dp.adq_q4_urb , all, 0 , 30 Jan 2019, 13:51:01
3, 13621 , all, per_pr_dp.avt_pop_urb , all, 0 , 30 Jan 2019, 13:51:15
3, 13631 , all, per_pr_dp.avt_q3_rur , all, 0 , 30 Jan 2019, 13:51:26
3, 13641 , all, per_pr_dp.avt_q5_urb , all, 0 , 30 Jan 2019, 13:51:39
3, 13651 , all, per_pr_dp.ben_q2_urb , all, 0 , 30 Jan 2019, 13:51:50
3, 13661 , all, per_pr_dp.ben_q5_rur , all, 0 , 30 Jan 2019, 13:52:02
3, 13671 , all, per_pr_dp.bry_q2_rur , all, 0 , 30 Jan 2019, 13:52:20
3, 13681 , all, per_pr_dp.bry_q4_urb , all, 0 , 30 Jan 2019, 13:52:32
3, 13691 , all, per_pr_dp.cba_q1_urb , all, 0 , 30 Jan 2019, 13:52:51
3, 13701 , all, per_pr_dp.cov_q1_urb , all, 0 , 30 Jan 2019, 13:53:00
3, 13711 , all, per_pr_dp.cov_q4_rur , all, 0 , 30 Jan 2019, 13:53:09
3, 13721 , all, per_pr_dp_gini_urb , all, 0 , 30 Jan 2019, 13:53:18
3, 13731 , all, per_pr_dp_p1_rur , all, 0 , 30 Jan 2019, 13:53:35
3, 13741 , all, per_pr_ip.adq_q1_rur , all, 0 , 30 Jan 2019, 13:53:47
3, 13751 , all, per_pr_ip.adq_q3_urb , all, 0 , 30 Jan 2019, 13:54:01
