type, seq , ctry, indicator, topic, rc, date, time
3, 2541 , all, DT.AMT.DLTS.CD.GG.0912.US , all, 0 , 30 Jan 2019, 10:03:55
3, 2551 , all, DT.AMT.DLTS.CD.MA.AR.1824.US , all, 0 , 30 Jan 2019, 10:04:07
3, 2561 , all, DT.AMT.DLTT.CD.CB.AR.36.US , all, 0 , 30 Jan 2019, 10:04:19
3, 2571 , all, DT.AMT.DLTT.CD.GG.AR.IQ.US , all, 0 , 30 Jan 2019, 10:04:29
3, 2581 , all, DT.AMT.DLTT.CD.OT.AR.0912.US , all, 0 , 30 Jan 2019, 10:04:43
3, 2591 , all, DT.AMT.MIBR.CD , all, 0 , 30 Jan 2019, 10:04:54
3, 2601 , all, DT.AMT.PROP.CD , all, 0 , 30 Jan 2019, 10:05:10
3, 2611 , all, DT.AMT.PRVS.CD.13.18.MO.US , all, 0 , 30 Jan 2019, 10:05:21
3, 2621 , all, DT.AMT.PUBS.CD.05.YR.US , all, 0 , 30 Jan 2019, 10:05:32
3, 2631 , all, DT.AXA.DECT.CD.MA.US , all, 0 , 30 Jan 2019, 10:05:49
3, 2641 , all, DT.AXA.PRVT.CD , all, 0 , 30 Jan 2019, 10:06:03
3, 2651 , all, DT.CUR.DMAK.ZS , all, 0 , 30 Jan 2019, 10:06:13
3, 2661 , all, DT.DFR.DPPG.CD , all, 0 , 30 Jan 2019, 10:06:25
3, 2671 , all, DT.DIS.DSTC.CD , all, 0 , 30 Jan 2019, 10:06:36
3, 2681 , all, DT.DIS.PGNG.CD , all, 0 , 30 Jan 2019, 10:06:46
3, 2691 , all, DT.DOD.ALLN.ZSG , all, 0 , 30 Jan 2019, 10:07:04
3, 2701 , all, DT.DOD.CDST.CD.PU.AR.US , all, 0 , 30 Jan 2019, 10:07:17
3, 2711 , all, DT.DOD.DECT.CD.AR.GE.US , all, 0 , 30 Jan 2019, 10:07:28
3, 2721 , all, DT.DOD.DECT.CD.CB.AR.EX.US , all, 0 , 30 Jan 2019, 10:07:46
3, 2731 , all, DT.DOD.DECT.CD.CG , all, 0 , 30 Jan 2019, 10:07:59
3, 2741 , all, DT.DOD.DECT.CD.FC.GG.JY.US , all, 0 , 30 Jan 2019, 10:08:12
3, 2751 , all, DT.DOD.DECT.CD.FC.MA.JY.US , all, 0 , 30 Jan 2019, 10:08:19
3, 2761 , all, DT.DOD.DECT.CD.FC.US , all, 0 , 30 Jan 2019, 10:08:24
3, 2771 , all, DT.DOD.DECT.CD.GG.AR.GE.US , all, 0 , 30 Jan 2019, 10:08:30
3, 2781 , all, DT.DOD.DECT.CD.IL.AR.BE.US , all, 0 , 30 Jan 2019, 10:08:34
3, 2791 , all, DT.DOD.DECT.CD.LT.TD.MP.US , all, 0 , 30 Jan 2019, 10:08:39
3, 2801 , all, DT.DOD.DECT.CD.MA.AR.OC.US , all, 0 , 30 Jan 2019, 10:08:44
3, 2811 , all, DT.DOD.DECT.CD.OT.AR.EA.US , all, 0 , 30 Jan 2019, 10:08:48
3, 2821 , all, DT.DOD.DECT.CD.OT.TD.MV.US , all, 0 , 30 Jan 2019, 10:08:53
3, 2831 , all, DT.DOD.DECT.CD.TL.US , all, 0 , 30 Jan 2019, 10:08:58
3, 2841 , all, DT.DOD.DECT.GN.ZS , all, 0 , 30 Jan 2019, 10:09:01
3, 2851 , all, DT.DOD.DIDI.CD.FC.IL.TO.US , all, 0 , 30 Jan 2019, 10:09:06
3, 2861 , all, DT.DOD.DIDI.CD.IL.TR.US , all, 0 , 30 Jan 2019, 10:09:11
3, 2871 , all, DT.DOD.DIFE.CD.IL.EA.US , all, 0 , 30 Jan 2019, 10:09:16
3, 2881 , all, DT.DOD.DIFE.CD.PU.US , all, 0 , 30 Jan 2019, 10:09:21
3, 2891 , all, DT.DOD.DIIE.CD.IL.GE.US , all, 0 , 30 Jan 2019, 10:09:26
3, 2901 , all, DT.DOD.DIMF.CD , all, 0 , 30 Jan 2019, 10:09:31
3, 2911 , all, DT.DOD.DLBN.CD.CB.AR.US , all, 0 , 30 Jan 2019, 10:09:36
3, 2921 , all, DT.DOD.DLBN.CD.GG.AR.US , all, 0 , 30 Jan 2019, 10:09:41
3, 2931 , all, DT.DOD.DLBN.CD.MA.AR.TR.US , all, 0 , 30 Jan 2019, 10:09:45
3, 2941 , all, DT.DOD.DLBN.CD.OT.AR.OC.US , all, 0 , 30 Jan 2019, 10:09:50
3, 2951 , all, DT.DOD.DLCD.CD.CB.AR.OC.US , all, 0 , 30 Jan 2019, 10:09:55
3, 2961 , all, DT.DOD.DLCD.CD.GG.AR.OC.US , all, 0 , 30 Jan 2019, 10:10:00
3, 2971 , all, DT.DOD.DLCD.CD.MA.AR.NE.US , all, 0 , 30 Jan 2019, 10:10:05
3, 2981 , all, DT.DOD.DLCD.CD.OT.AR.EX.US , all, 0 , 30 Jan 2019, 10:10:11
3, 2991 , all, DT.DOD.DLTL.CD.CB.AR.EN.US , all, 0 , 30 Jan 2019, 10:10:16
3, 3001 , all, DT.DOD.DLTL.CD.GG.AR.EN.US , all, 0 , 30 Jan 2019, 10:10:19
3, 3011 , all, DT.DOD.DLTL.CD.MA.AR.EA.US , all, 0 , 30 Jan 2019, 10:10:24
3, 3021 , all, DT.DOD.DLTL.CD.OF.US , all, 0 , 30 Jan 2019, 10:10:28
3, 3031 , all, DT.DOD.DLTL.CD.OT.AR.US , all, 0 , 30 Jan 2019, 10:10:37
3, 3041 , all, DT.DOD.DLTO.CD.CB.AR.US , all, 0 , 30 Jan 2019, 10:10:41
3, 3051 , all, DT.DOD.DLTO.CD.GG.AR.US , all, 0 , 30 Jan 2019, 10:10:46
3, 3061 , all, DT.DOD.DLTO.CD.MA.AR.TR.US , all, 0 , 30 Jan 2019, 10:10:51
3, 3071 , all, DT.DOD.DLTO.CD.OT.AR.OC.US , all, 0 , 30 Jan 2019, 10:10:56
3, 3081 , all, DT.DOD.DLTS.CD.GG.OC.US , all, 0 , 30 Jan 2019, 10:11:02
3, 3091 , all, DT.DOD.DLTS.CD.MA.AR.OC.US , all, 0 , 30 Jan 2019, 10:11:07
3, 3101 , all, DT.DOD.DLTT.CD.CB.AR.OC.US , all, 0 , 30 Jan 2019, 10:11:12
3, 3111 , all, DT.DOD.DLTT.CD.GG.AR.OC.US , all, 0 , 30 Jan 2019, 10:11:17
3, 3121 , all, DT.DOD.DLTT.CD.MA.AR.NE.US , all, 0 , 30 Jan 2019, 10:11:21
3, 3131 , all, DT.DOD.DLTT.CD.OT.AR.EX.US , all, 0 , 30 Jan 2019, 10:11:28
3, 3141 , all, DT.DOD.DLXF.CD.CB.AR.EN.US , all, 0 , 30 Jan 2019, 10:11:33
3, 3151 , all, DT.DOD.DLXF.CD.CB.TD.NV.US , all, 0 , 30 Jan 2019, 10:11:38
3, 3161 , all, DT.DOD.DLXF.CD.FC.GG.OT.US , all, 0 , 30 Jan 2019, 10:11:43
3, 3171 , all, DT.DOD.DLXF.CD.FC.OT.OT.US , all, 0 , 30 Jan 2019, 10:11:48
3, 3181 , all, DT.DOD.DLXF.CD.GG.AR.NE.US , all, 0 , 30 Jan 2019, 10:11:53
3, 3191 , all, DT.DOD.DLXF.CD.MA.AR.EA.US , all, 0 , 30 Jan 2019, 10:11:57
3, 3201 , all, DT.DOD.DLXF.CD.MA.TD.MV.US , all, 0 , 30 Jan 2019, 10:12:03
3, 3211 , all, DT.DOD.DLXF.CD.OT.AR.OC.US , all, 0 , 30 Jan 2019, 10:12:08
3, 3221 , all, DT.DOD.DPNG.CD , all, 0 , 30 Jan 2019, 10:12:13
3, 3231 , all, DT.DOD.DPPG.DS.US , all, 0 , 30 Jan 2019, 10:12:18
3, 3241 , all, DT.DOD.DSCD.CD.CB.AR.US , all, 0 , 30 Jan 2019, 10:12:23
3, 3251 , all, DT.DOD.DSCD.CD.GG.AR.US , all, 0 , 30 Jan 2019, 10:12:28
3, 3261 , all, DT.DOD.DSCD.CD.MA.AR.TR.US , all, 0 , 30 Jan 2019, 10:12:33
3, 3271 , all, DT.DOD.DSCD.CD.OT.AR.OC.US , all, 0 , 30 Jan 2019, 10:12:40
3, 3281 , all, DT.DOD.DSOO.CD.CB.AR.OC.US , all, 0 , 30 Jan 2019, 10:12:45
3, 3291 , all, DT.DOD.DSOO.CD.GG.AR.OC.US , all, 0 , 30 Jan 2019, 10:12:49
3, 3301 , all, DT.DOD.DSOO.CD.MA.AR.OC.US , all, 0 , 30 Jan 2019, 10:12:56
3, 3311 , all, DT.DOD.DSOO.CD.OT.AR.OC.US , all, 0 , 30 Jan 2019, 10:13:00
3, 3321 , all, DT.DOD.DSTC.CD.CB.AR.NE.US , all, 0 , 30 Jan 2019, 10:13:06
3, 3331 , all, DT.DOD.DSTC.CD.FC.CB.EU.US , all, 0 , 30 Jan 2019, 10:13:11
3, 3341 , all, DT.DOD.DSTC.CD.FC.MA.EU.US , all, 0 , 30 Jan 2019, 10:13:16
3, 3351 , all, DT.DOD.DSTC.CD.FC.T5.US , all, 0 , 30 Jan 2019, 10:13:20
3, 3361 , all, DT.DOD.DSTC.CD.GG.AR.TR.US , all, 0 , 30 Jan 2019, 10:13:37
3, 3371 , all, DT.DOD.DSTC.CD.MA.AR.GE.US , all, 0 , 30 Jan 2019, 10:13:44
3, 3381 , all, DT.DOD.DSTC.CD.OF.US , all, 0 , 30 Jan 2019, 10:13:57
3, 3391 , all, DT.DOD.DSTC.CD.OT.AR.US , all, 0 , 30 Jan 2019, 10:14:11
3, 3401 , all, DT.DOD.DSTL.CD.CB.AR.EX.US , all, 0 , 30 Jan 2019, 10:14:23
3, 3411 , all, DT.DOD.DSTL.CD.GG.AR.EX.US , all, 0 , 30 Jan 2019, 10:14:42
3, 3421 , all, DT.DOD.DSTL.CD.MA.AR.EN.US , all, 0 , 30 Jan 2019, 10:14:55
3, 3431 , all, DT.DOD.DSTL.CD.OT.AR.BE.US , all, 0 , 30 Jan 2019, 10:15:08
3, 3441 , all, DT.DOD.DSTM.CD.CB.AR.BE.US , all, 0 , 30 Jan 2019, 10:15:20
3, 3451 , all, DT.DOD.DSTM.CD.GG.AR.BE.US , all, 0 , 30 Jan 2019, 10:15:40
3, 3461 , all, DT.DOD.DSTM.CD.HN.US , all, 0 , 30 Jan 2019, 10:15:53
3, 3471 , all, DT.DOD.DSTM.CD.MA.AR.US , all, 0 , 30 Jan 2019, 10:16:05
3, 3481 , all, DT.DOD.DSTM.CD.OT.AR.PX.US , all, 0 , 30 Jan 2019, 10:16:16
3, 3491 , all, DT.DOD.DSTT.CD.CB.AR.GE.US , all, 0 , 30 Jan 2019, 10:16:28
3, 3501 , all, DT.DOD.DSTT.CD.GG.AR.GE.US , all, 0 , 30 Jan 2019, 10:16:39
3, 3511 , all, DT.DOD.DSTT.CD.MA.AR.EX.US , all, 0 , 30 Jan 2019, 10:16:50
3, 3521 , all, DT.DOD.DSTT.CD.OT.AR.EA.US , all, 0 , 30 Jan 2019, 10:17:04
3, 3531 , all, DT.DOD.DSTT.CD.OT.TD.MV.US , all, 0 , 30 Jan 2019, 10:17:18
3, 3541 , all, DT.DOD.LOST.CD.PR.AR.US , all, 0 , 30 Jan 2019, 10:17:32
3, 3551 , all, DT.DOD.MMST.CD.PU.AR.US , all, 0 , 30 Jan 2019, 10:17:48
3, 3561 , all, DT.DOD.OFFT.PU.DS.US , all, 0 , 30 Jan 2019, 10:18:02
3, 3571 , all, DT.DOD.PCPR.LT.US , all, 0 , 30 Jan 2019, 10:18:12
3, 3581 , all, DT.DOD.PRBA.CD.LT.US , all, 0 , 30 Jan 2019, 10:18:22
3, 3591 , all, DT.DOD.PRFE.IL.US , all, 0 , 30 Jan 2019, 10:18:36
3, 3601 , all, DT.DOD.PROP.CD , all, 0 , 30 Jan 2019, 10:18:49
3, 3611 , all, DT.DOD.PRVS.AR.T4.US , all, 0 , 30 Jan 2019, 10:18:57
3, 3621 , all, DT.DOD.PRVS.DS.T4.US , all, 0 , 30 Jan 2019, 10:19:09
3, 3631 , all, DT.DOD.PUBA.CD.ST.US , all, 0 , 30 Jan 2019, 10:19:18
3, 3641 , all, DT.DOD.PUBS.CD.ST.US , all, 0 , 30 Jan 2019, 10:19:31
3, 3651 , all, DT.DOD.PUBS.ST.AR.US , all, 0 , 30 Jan 2019, 10:19:49
3, 3661 , all, DT.DOD.PUMU.CD.LT.US , all, 0 , 30 Jan 2019, 10:20:01
3, 3671 , all, DT.DOD.PUTC.ST.AR.US , all, 0 , 30 Jan 2019, 10:20:13
3, 3681 , all, DT.DOD.TCLT.CD.PR.AR.US , all, 0 , 30 Jan 2019, 10:20:24
3, 3691 , all, DT.DOR.DECT.CD.IL.US , all, 0 , 30 Jan 2019, 10:20:35
3, 3701 , all, DT.DOR.DECT.OT.DS.US , all, 0 , 30 Jan 2019, 10:20:49
3, 3711 , all, DT.DOR.DLCD.CD.MA.AR.US , all, 0 , 30 Jan 2019, 10:21:00
3, 3721 , all, DT.DOR.DLTO.CD.OT.AR.US , all, 0 , 30 Jan 2019, 10:21:20
3, 3731 , all, DT.DOR.DSCD.CD.GG.AR.US , all, 0 , 30 Jan 2019, 10:21:33
3, 3741 , all, DT.DOR.DSTC.CD.MA.AR.US , all, 0 , 30 Jan 2019, 10:21:59
3, 3751 , all, DT.DOR.DSTM.CD.OT.AR.US , all, 0 , 30 Jan 2019, 10:22:10
3, 3761 , all, DT.DSF.DPPG.CD , all, 0 , 30 Jan 2019, 10:22:34
3, 3771 , all, DT.HPC.COMR.PV , all, 0 , 30 Jan 2019, 10:22:45
3, 3781 , all, DT.INP.DECT.05.10.YR.SA.US , all, 0 , 30 Jan 2019, 10:22:55
3, 3791 , all, DT.INP.DECT.CD.SA.1824.US , all, 0 , 30 Jan 2019, 10:23:06
3, 3801 , all, DT.INP.DECT.CD.SA.IQ.US , all, 0 , 30 Jan 2019, 10:23:18
3, 3811 , all, DT.INR.DECT.10.15.YR.SA.US , all, 0 , 30 Jan 2019, 10:23:27
3, 3821 , all, DT.INR.DECT.CD.SA.AR.0912.US , all, 0 , 30 Jan 2019, 10:23:40
3, 3831 , all, DT.INR.PRVT , all, 0 , 30 Jan 2019, 10:23:51
3, 3841 , all, DT.INT.DEAE.CD.IL.IQ.US , all, 0 , 30 Jan 2019, 10:24:08
3, 3851 , all, DT.INT.DECT.CD.0912.US , all, 0 , 30 Jan 2019, 10:24:27
3, 3861 , all, DT.INT.DECT.CD.69.US , all, 0 , 30 Jan 2019, 10:24:37
3, 3871 , all, DT.INT.DECT.CD.CB.0912.US , all, 0 , 30 Jan 2019, 10:24:42
3, 3881 , all, DT.INT.DECT.CD.GG.1218.US , all, 0 , 30 Jan 2019, 10:24:53
3, 3891 , all, DT.INT.DECT.CD.IL.1824.US , all, 0 , 30 Jan 2019, 10:24:58
3, 3901 , all, DT.INT.DECT.CD.MA.1218.US , all, 0 , 30 Jan 2019, 10:25:13
3, 3911 , all, DT.INT.DECT.CD.OS.1824.US , all, 0 , 30 Jan 2019, 10:25:27
3, 3921 , all, DT.INT.DEFE.CD.IL.0912.US , all, 0 , 30 Jan 2019, 10:25:35
3, 3931 , all, DT.INT.DILD.CD.IL.1824.US , all, 0 , 30 Jan 2019, 10:25:46
3, 3941 , all, DT.INT.DLBN.CD.CB.AR.24P.US , all, 0 , 30 Jan 2019, 10:25:53
3, 3951 , all, DT.INT.DLBN.CD.GG.AR.69.US , all, 0 , 30 Jan 2019, 10:26:07
3, 3961 , all, DT.INT.DLBN.CD.OT.AR.03.US , all, 0 , 30 Jan 2019, 10:26:21
3, 3971 , all, DT.INT.DLCD.CD.CB.AR.1218.US , all, 0 , 30 Jan 2019, 10:26:28
3, 3981 , all, DT.INT.DLCD.CD.GG.AR.24P.US , all, 0 , 30 Jan 2019, 10:26:44
3, 3991 , all, DT.INT.DLCD.CD.MA.AR.69.US , all, 0 , 30 Jan 2019, 10:26:55
3, 4001 , all, DT.INT.DLTF.CD , all, 0 , 30 Jan 2019, 10:27:04
3, 4011 , all, DT.INT.DLTL.CD.MA.AR.0912.US , all, 0 , 30 Jan 2019, 10:27:16
3, 4021 , all, DT.INT.DLTL.CD.OT.AR.1824.US , all, 0 , 30 Jan 2019, 10:27:29
3, 4031 , all, DT.INT.DLTO.CD.CB.AR.36.US , all, 0 , 30 Jan 2019, 10:27:47
3, 4041 , all, DT.INT.DLTO.CD.GG.AR.IQ.US , all, 0 , 30 Jan 2019, 10:27:54
3, 4051 , all, DT.INT.DLTO.CD.OT.AR.0912.US , all, 0 , 30 Jan 2019, 10:28:06
3, 4061 , all, DT.INT.DLTS.CD.GG.1824.US , all, 0 , 30 Jan 2019, 10:28:18
3, 4071 , all, DT.INT.DLTS.CD.MA.AR.36.US , all, 0 , 30 Jan 2019, 10:28:29
3, 4081 , all, DT.INT.DLTT.CD.CB.AR.IQ.US , all, 0 , 30 Jan 2019, 10:28:38
3, 4091 , all, DT.INT.DLTT.CD.MA.AR.0912.US , all, 0 , 30 Jan 2019, 10:28:53
3, 4101 , all, DT.INT.DSTC.CD , all, 0 , 30 Jan 2019, 10:29:09
3, 4111 , all, DT.INT.PNGC.CD , all, 0 , 30 Jan 2019, 10:29:20
3, 4121 , all, DT.INT.PRVS.CD.10.15.YR.US , all, 0 , 30 Jan 2019, 10:29:36
3, 4131 , all, DT.INT.PUBS.CD.05.10.YR.US , all, 0 , 30 Jan 2019, 10:29:50
3, 4141 , all, DT.INTS.DLTL.CD.GG.AR.0912.US , all, 0 , 30 Jan 2019, 10:30:01
3, 4151 , all, DT.INTS.DLTT.CD.OT.AR.1824.US , all, 0 , 30 Jan 2019, 10:30:13
3, 4161 , all, DT.IXA.DECT.CD.MA.AR.US , all, 0 , 30 Jan 2019, 10:30:23
3, 4171 , all, DT.IXR.DPPG.CD , all, 0 , 30 Jan 2019, 10:30:36
3, 4181 , all, DT.NFL.DLXF.CD , all, 0 , 30 Jan 2019, 10:30:46
3, 4191 , all, DT.NFL.MIBR.CD , all, 0 , 30 Jan 2019, 10:31:00
3, 4201 , all, DT.NFL.PCBO.CD , all, 0 , 30 Jan 2019, 10:31:13
3, 4211 , all, DT.NFL.UNDP.CD , all, 0 , 30 Jan 2019, 10:31:27
3, 4221 , all, DT.NTR.DECT.CD , all, 0 , 30 Jan 2019, 10:31:36
3, 4231 , all, DT.NTR.PCBK.CD , all, 0 , 30 Jan 2019, 10:31:47
3, 4241 , all, DT.ODA.ALLD.HIV.MITI.CD , all, 0 , 30 Jan 2019, 10:31:59
3, 4251 , all, DT.ODA.DACD.AGPA.FOOD.CD , all, 0 , 30 Jan 2019, 10:32:09
3, 4261 , all, DT.ODA.DACD.ECON.NRGY.CD , all, 0 , 30 Jan 2019, 10:32:23
3, 4271 , all, DT.ODA.DACD.EMRC.RCST.CD , all, 0 , 30 Jan 2019, 10:32:34
3, 4281 , all, DT.ODA.DACD.MLR.CNTRL.CD , all, 0 , 30 Jan 2019, 10:32:46
3, 4291 , all, DT.ODA.DACD.PROD.INDS.CD , all, 0 , 30 Jan 2019, 10:33:08
3, 4301 , all, DT.ODA.DACD.UNAL.CD , all, 0 , 30 Jan 2019, 10:33:21
3, 4311 , all, DT.ODA.MULTI.HIV.MITI.CD , all, 0 , 30 Jan 2019, 10:33:32
3, 4321 , all, DT.ODA.ODAT.CD1 , all, 0 , 30 Jan 2019, 10:33:45
3, 4331 , all, DT.TDS.BLAT.CD , all, 0 , 30 Jan 2019, 10:33:56
3, 4341 , all, DT.TDS.DECT.15.UP.YR.SA.US , all, 0 , 30 Jan 2019, 10:34:10
3, 4351 , all, DT.TDS.DECT.CD.0912.US , all, 0 , 30 Jan 2019, 10:34:30
3, 4361 , all, DT.TDS.DECT.CD.69.US , all, 0 , 30 Jan 2019, 10:34:40
3, 4371 , all, DT.TDS.DECT.CD.CB.0912.US , all, 0 , 30 Jan 2019, 10:34:57
3, 4381 , all, DT.TDS.DECT.CD.CB.AR.24P.US , all, 0 , 30 Jan 2019, 10:35:05
3, 4391 , all, DT.TDS.DECT.CD.GG.24P.US , all, 0 , 30 Jan 2019, 10:35:18
3, 4401 , all, DT.TDS.DECT.CD.GG.AR.IQ.US , all, 0 , 30 Jan 2019, 10:35:28
3, 4411 , all, DT.TDS.DECT.CD.IL.AR.03.US , all, 0 , 30 Jan 2019, 10:35:38
3, 4421 , all, DT.TDS.DECT.CD.IQ.00.US , all, 0 , 30 Jan 2019, 10:35:51
3, 4431 , all, DT.TDS.DECT.CD.MA.AR.0912.US , all, 0 , 30 Jan 2019, 10:36:09
3, 4441 , all, DT.TDS.DECT.CD.OS.0912.US , all, 0 , 30 Jan 2019, 10:36:19
3, 4451 , all, DT.TDS.DECT.CD.OT.AR.1218.US , all, 0 , 30 Jan 2019, 10:36:37
3, 4461 , all, DT.TDS.DECT.GN.ZS , all, 0 , 30 Jan 2019, 10:36:51
3, 4471 , all, DT.TDS.DILD.CD.IL.0912.US , all, 0 , 30 Jan 2019, 10:37:02
3, 4481 , all, DT.TDS.DLBN.CD.CB.AR.1218.US , all, 0 , 30 Jan 2019, 10:37:15
3, 4491 , all, DT.TDS.DLBN.CD.GG.AR.24P.US , all, 0 , 30 Jan 2019, 10:37:28
3, 4501 , all, DT.TDS.DLBN.CD.MA.AR.69.US , all, 0 , 30 Jan 2019, 10:37:50
3, 4511 , all, DT.TDS.DLCD.CD.CB.AR.03.US , all, 0 , 30 Jan 2019, 10:38:00
3, 4521 , all, DT.TDS.DLCD.CD.GG.AR.1218.US , all, 0 , 30 Jan 2019, 10:38:12
3, 4531 , all, DT.TDS.DLCD.CD.MA.AR.24P.US , all, 0 , 30 Jan 2019, 10:38:27
3, 4541 , all, DT.TDS.DLCD.CD.OT.AR.69.US , all, 0 , 30 Jan 2019, 10:38:39
3, 4551 , all, DT.TDS.DLTL.CD.GG.AR.03.US , all, 0 , 30 Jan 2019, 10:38:50
3, 4561 , all, DT.TDS.DLTL.CD.MA.AR.1218.US , all, 0 , 30 Jan 2019, 10:39:04
3, 4571 , all, DT.TDS.DLTL.CD.OT.AR.24P.US , all, 0 , 30 Jan 2019, 10:39:22
3, 4581 , all, DT.TDS.DLTO.CD.CB.AR.69.US , all, 0 , 30 Jan 2019, 10:39:32
3, 4591 , all, DT.TDS.DLTO.CD.MA.AR.03.US , all, 0 , 30 Jan 2019, 10:39:48
3, 4601 , all, DT.TDS.DLTO.CD.OT.AR.1218.US , all, 0 , 30 Jan 2019, 10:39:58
3, 4611 , all, DT.TDS.DLTS.CD.GG.24P.US , all, 0 , 30 Jan 2019, 10:40:06
3, 4621 , all, DT.TDS.DLTS.CD.MA.AR.69.US , all, 0 , 30 Jan 2019, 10:40:19
3, 4631 , all, DT.TDS.DLTT.CD.GG.AR.03.US , all, 0 , 30 Jan 2019, 10:40:24
3, 4641 , all, DT.TDS.DLTT.CD.MA.AR.1218.US , all, 0 , 30 Jan 2019, 10:40:29
3, 4651 , all, DT.TDS.DLTT.CD.OT.AR.24P.US , all, 0 , 30 Jan 2019, 10:40:34
3, 4661 , all, DT.TDS.MIBR.CD , all, 0 , 30 Jan 2019, 10:40:39
3, 4671 , all, DT.TDS.PNGC.CD , all, 0 , 30 Jan 2019, 10:40:44
3, 4681 , all, DT.TDS.PRVS.CD.10.15.YR.US , all, 0 , 30 Jan 2019, 10:40:52
3, 4691 , all, DT.TDS.PUBS.CD.05.10.YR.US , all, 0 , 30 Jan 2019, 10:41:03
3, 4701 , all, DT.TXA.DECT.CD.CB.US , all, 0 , 30 Jan 2019, 10:41:13
3, 4711 , all, DT.TXA.DECT.CD.TO.US , all, 0 , 30 Jan 2019, 10:41:22
3, 4721 , all, DXGSRMRCHNSXD , all, 0 , 30 Jan 2019, 10:41:37
3, 4731 , all, E3i , all, 0 , 30 Jan 2019, 10:41:47
3, 4741 , all, E6ii , all, 0 , 30 Jan 2019, 10:42:01
3, 4751 , all, EF.EFM.RANK.XD , all, 0 , 30 Jan 2019, 10:42:11
3, 4761 , all, EG.ELC.HOUS.ZS , all, 0 , 30 Jan 2019, 10:42:21
3, 4771 , all, EG.ELC.PETR.ZS , all, 0 , 30 Jan 2019, 10:42:38
3, 4781 , all, EG.USE.COMM.CL.ZS , all, 0 , 30 Jan 2019, 10:42:47
3, 4791 , all, EMBIGI , all, 0 , 30 Jan 2019, 10:42:58
3, 4801 , all, EN.ATM.CO2E.GF.KT , all, 0 , 30 Jan 2019, 10:43:09
3, 4811 , all, EN.ATM.CO2E.SF.KT , all, 0 , 30 Jan 2019, 10:43:18
3, 4821 , all, EN.ATM.METH.EG.ZS , all, 0 , 30 Jan 2019, 10:43:29
3, 4831 , all, EN.ATM.NOXE.ZG , all, 0 , 30 Jan 2019, 10:43:47
3, 4841 , all, EN.CLC.DRSK.XQ , all, 0 , 30 Jan 2019, 10:43:59
3, 4851 , all, EN.MAM.THRD.NO , all, 0 , 30 Jan 2019, 10:44:08
3, 4861 , all, EN.URB.MCTY , all, 0 , 30 Jan 2019, 10:44:26
3, 4871 , all, ENF.CONT.COEN.CTSP.DB1719 , all, 0 , 30 Jan 2019, 10:44:38
3, 4881 , all, ENF.CONT.COEN.QUJP.DB1719.DFRN , all, 0 , 30 Jan 2019, 10:44:52
3, 4891 , all, EP.PMP.DESL.CD , all, 0 , 30 Jan 2019, 10:45:01
3, 4901 , all, ER.H2O.FWIN.ZS , all, 0 , 30 Jan 2019, 10:45:11
3, 4911 , all, ER.PTD.TOTL.ZS , all, 0 , 30 Jan 2019, 10:45:25
3, 4921 , all, FC.XPD.EDU.CR , all, 0 , 30 Jan 2019, 10:45:35
3, 4931 , all, FD.RES.LIQU.AS.ZS , all, 0 , 30 Jan 2019, 10:45:43
3, 4941 , all, FM.ASC.DOMS.CN , all, 0 , 30 Jan 2019, 10:45:55
3, 4951 , all, FM.AST.DOMO.ZG.M3 , all, 0 , 30 Jan 2019, 10:46:10
3, 4961 , all, FM.AST.OFIN.CN , all, 0 , 30 Jan 2019, 10:46:20
3, 4971 , all, FM.LBL.MONY.CN , all, 20 , 30 Jan 2019, 10:46:21
3, 4981 , all, FN.CRED.MNF.TOTL , all, 0 , 30 Jan 2019, 10:46:31
3, 4991 , all, FP.CPI.TOTL , all, 0 , 30 Jan 2019, 10:46:44
3, 5001 , all, FR.INR.RINR , all, 0 , 30 Jan 2019, 10:46:51
3, 5011 , all, FS.XPC.TDPT.CN , all, 0 , 30 Jan 2019, 10:47:02
3, 5021 , all, Finx1.1 , all, 0 , 30 Jan 2019, 10:47:21
3, 5031 , all, GB.DOD.DMSY.CN , all, 0 , 30 Jan 2019, 10:47:31
3, 5041 , all, GB.FIN.IKFR.CN , all, 0 , 30 Jan 2019, 10:47:46
3, 5051 , all, GB.TAX.CMAR.ZS , all, 0 , 30 Jan 2019, 10:48:01
3, 5061 , all, GB.XPC.SUBS.CN , all, 0 , 30 Jan 2019, 10:48:11
3, 5071 , all, GC.AST.TOTL.CN , all, 0 , 30 Jan 2019, 10:48:28
3, 5081 , all, GC.FIN.FRGN.GD.ZS , all, 20 , 30 Jan 2019, 10:48:28
3, 5091 , all, GC.REV.SOCL.ZS , all, 0 , 30 Jan 2019, 10:48:41
3, 5101 , all, GC.TAX.GSRV.VA.ZS , all, 0 , 30 Jan 2019, 10:49:00
3, 5111 , all, GC.TAX.YPKG.RV.ZS , all, 0 , 30 Jan 2019, 10:49:10
3, 5121 , all, GC.XPN.OTHR.ZS , all, 0 , 30 Jan 2019, 10:49:26
3, 5131 , all, GCI.2NDPILLAR.XQ , all, 0 , 30 Jan 2019, 10:49:45
3, 5141 , all, GCI.PILLAR1TO4.XQ , all, 0 , 30 Jan 2019, 10:49:57
3, 5151 , all, GFDD.AI.02 , all, 0 , 30 Jan 2019, 10:50:14
